,path,class
9627,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033933.jpg,NV
9634,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033940.jpg,NV
9637,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033943.jpg,NV
9644,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033950.jpg,NV
9647,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033953.jpg,MEL
9650,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033956.jpg,MEL
9665,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033971.jpg,NV
9666,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033972.jpg,NV
9668,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033974.jpg,NV
9679,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033985.jpg,MEL
9698,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034004.jpg,NV
9704,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034010.jpg,NV
9713,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034019.jpg,NV
9718,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034024.jpg,BKL
9737,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034043.jpg,NV
9750,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034056.jpg,NV
9751,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034057.jpg,BKL
9757,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034063.jpg,NV
9794,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034100.jpg,MEL
9801,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034107.jpg,MEL
9804,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034110.jpg,NV
9806,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034112.jpg,NV
9811,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034117.jpg,MEL
9814,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034120.jpg,MEL
9817,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034123.jpg,BCC
9818,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034124.jpg,NV
9819,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034125.jpg,BKL
9825,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034131.jpg,NV
9827,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034133.jpg,NV
9832,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034138.jpg,NV
9840,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034146.jpg,NV
9847,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034153.jpg,NV
9851,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034157.jpg,NV
9852,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034158.jpg,NV
9858,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034164.jpg,NV
9860,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034166.jpg,NV
9870,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034176.jpg,NV
9884,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034190.jpg,NV
9889,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034195.jpg,NV
9896,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034202.jpg,MEL
9904,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034210.jpg,NV
9913,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034219.jpg,NV
9923,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034229.jpg,NV
9927,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034233.jpg,MEL
9928,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034234.jpg,NV
9934,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034240.jpg,NV
9935,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034241.jpg,NV
9945,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034251.jpg,NV
9965,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034271.jpg,NV
9968,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034274.jpg,NV
9975,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034281.jpg,NV
9976,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034282.jpg,NV
9979,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034285.jpg,NV
9980,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034286.jpg,NV
9982,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034288.jpg,NV
9985,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034291.jpg,BKL
9988,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034294.jpg,MEL
9994,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034300.jpg,NV
9999,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034305.jpg,NV
10010,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034316.jpg,MEL
