,path,class
9653,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033959.jpg,NV
9655,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033961.jpg,NV
9658,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033964.jpg,NV
9669,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033975.jpg,MEL
9682,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033988.jpg,NV
9702,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034008.jpg,NV
9705,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034011.jpg,BKL
9712,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034018.jpg,NV
9714,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034020.jpg,NV
9715,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034021.jpg,NV
9719,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034025.jpg,NV
9725,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034031.jpg,BKL
9741,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034047.jpg,BCC
9747,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034053.jpg,NV
9755,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034061.jpg,MEL
9762,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034068.jpg,MEL
9766,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034072.jpg,NV
9769,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034075.jpg,NV
9775,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034081.jpg,NV
9778,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034084.jpg,NV
9782,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034088.jpg,NV
9783,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034089.jpg,MEL
9784,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034090.jpg,NV
9787,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034093.jpg,BCC
9790,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034096.jpg,NV
9792,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034098.jpg,NV
9797,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034103.jpg,BKL
9799,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034105.jpg,NV
9803,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034109.jpg,NV
9810,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034116.jpg,NV
9824,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034130.jpg,NV
9826,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034132.jpg,MEL
9834,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034140.jpg,MEL
9838,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034144.jpg,NV
9843,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034149.jpg,NV
9845,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034151.jpg,BKL
9850,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034156.jpg,NV
9854,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034160.jpg,BCC
9855,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034161.jpg,BCC
9873,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034179.jpg,NV
9875,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034181.jpg,NV
9878,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034184.jpg,NV
9887,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034193.jpg,NV
9890,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034196.jpg,VASC
9895,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034201.jpg,BKL
9907,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034213.jpg,NV
9918,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034224.jpg,NV
9924,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034230.jpg,NV
9933,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034239.jpg,MEL
9936,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034242.jpg,MEL
9950,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034256.jpg,MEL
9958,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034264.jpg,NV
9962,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034268.jpg,NV
9967,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034273.jpg,NV
9970,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034276.jpg,BCC
9981,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034287.jpg,MEL
9987,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034293.jpg,NV
9998,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034304.jpg,NV
10003,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034309.jpg,NV
10012,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034318.jpg,BKL
