,path,class
9771,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034077.jpg,NV
9772,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034078.jpg,NV
9773,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034079.jpg,NV
9774,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034080.jpg,NV
9780,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034086.jpg,NV
9781,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034087.jpg,MEL
9785,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034091.jpg,NV
9800,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034106.jpg,MEL
9802,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034108.jpg,NV
9816,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034122.jpg,NV
9820,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034126.jpg,BKL
9833,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034139.jpg,NV
9835,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034141.jpg,MEL
9842,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034148.jpg,NV
9844,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034150.jpg,MEL
9846,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034152.jpg,NV
9848,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034154.jpg,NV
9856,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034162.jpg,MEL
9863,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034169.jpg,DF
9864,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034170.jpg,MEL
9866,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034172.jpg,MEL
9872,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034178.jpg,NV
9876,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034182.jpg,NV
9877,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034183.jpg,MEL
9881,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034187.jpg,NV
9883,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034189.jpg,BKL
9888,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034194.jpg,NV
9891,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034197.jpg,BKL
9892,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034198.jpg,NV
9894,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034200.jpg,NV
9897,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034203.jpg,NV
9901,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034207.jpg,NV
9903,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034209.jpg,NV
9905,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034211.jpg,MEL
9906,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034212.jpg,NV
9908,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034214.jpg,VASC
9914,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034220.jpg,NV
9919,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034225.jpg,NV
9932,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034238.jpg,NV
9939,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034245.jpg,NV
9940,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034246.jpg,MEL
9941,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034247.jpg,NV
9942,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034248.jpg,NV
9944,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034250.jpg,NV
9947,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034253.jpg,MEL
9949,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034255.jpg,BCC
9959,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034265.jpg,NV
9969,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034275.jpg,MEL
9973,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034279.jpg,NV
9974,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034280.jpg,BKL
9977,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034283.jpg,BKL
9978,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034284.jpg,MEL
9983,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034289.jpg,MEL
9989,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034295.jpg,NV
10002,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034308.jpg,NV
10005,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034311.jpg,NV
10008,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034314.jpg,NV
10009,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034315.jpg,BKL
10013,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034319.jpg,NV
