,path,class
9709,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034015.jpg,BCC
9711,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034017.jpg,NV
9722,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034028.jpg,MEL
9724,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034030.jpg,NV
9726,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034032.jpg,NV
9728,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034034.jpg,MEL
9743,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034049.jpg,MEL
9744,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034050.jpg,MEL
9745,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034051.jpg,MEL
9748,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034054.jpg,NV
9753,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034059.jpg,MEL
9754,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034060.jpg,NV
9756,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034062.jpg,MEL
9761,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034067.jpg,NV
9776,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034082.jpg,NV
9777,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034083.jpg,NV
9786,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034092.jpg,MEL
9788,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034094.jpg,MEL
9791,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034097.jpg,NV
9796,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034102.jpg,NV
9809,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034115.jpg,BKL
9812,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034118.jpg,MEL
9815,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034121.jpg,NV
9821,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034127.jpg,NV
9829,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034135.jpg,DF
9839,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034145.jpg,MEL
9853,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034159.jpg,MEL
9857,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034163.jpg,NV
9859,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034165.jpg,BKL
9861,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034167.jpg,BKL
9862,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034168.jpg,BKL
9865,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034171.jpg,NV
9868,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034174.jpg,NV
9879,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034185.jpg,NV
9882,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034188.jpg,MEL
9893,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034199.jpg,NV
9900,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034206.jpg,NV
9911,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034217.jpg,NV
9912,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034218.jpg,MEL
9916,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034222.jpg,MEL
9917,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034223.jpg,BCC
9920,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034226.jpg,NV
9922,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034228.jpg,NV
9925,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034231.jpg,NV
9937,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034243.jpg,MEL
9946,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034252.jpg,BKL
9952,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034258.jpg,NV
9955,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034261.jpg,NV
9956,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034262.jpg,MEL
9961,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034267.jpg,NV
9966,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034272.jpg,NV
9993,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034299.jpg,BCC
9996,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034302.jpg,NV
9997,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034303.jpg,BKL
10004,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034310.jpg,NV
10011,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034317.jpg,MEL
10014,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034320.jpg,NV
